Id,Price
12622,134647.08897345327
889,395086.01257760404
7471,136910.72939961584
10154,243722.05559518805
14789,99765.00470793655
14818,202684.95851421906
526,183034.87050816734
11780,154017.80412969404
7740,144925.3244879559
9329,158704.35506254746
7255,178372.76470321082
16718,156438.61054882806
14413,217660.1116827431
8950,195037.32859894456
7254,400834.9808451092
5881,162401.62765207264
16737,171737.97846627492
9151,316816.210004922
9324,151297.90679791698
578,253704.10047643617
458,173359.2563571492
2261,387367.19735790795
4532,143860.56842664434
10505,163188.0448069914
12168,169634.02253026183
5381,237232.38675883514
8190,139036.48484397997
7661,513843.09415487794
2578,297928.619893854
4780,250904.89076129333
1538,250784.28397232198
14064,179262.30749445452
9515,175822.9355403211
1254,128983.87830935846
2151,110891.52612907863
3024,153518.76623929228
9799,187009.03414198628
10455,186333.80829578062
13116,177058.07202484264
2575,308459.044054999
7991,165458.64973802582
11147,521456.62767520634
12618,172616.21774899523
11524,299731.02349982754
12350,128840.1425987279
9009,160782.3660600704
1746,131380.74965223772
2773,201215.82335648622
12679,209613.84579835483
5777,144117.71355788672
9991,229539.30503447962
5473,336977.8097192298
2094,99970.45770710502
12482,206055.72734558542
9693,174147.2722081376
6699,175974.47264533312
4603,212423.1544218734
4205,257580.57762597088
2764,329950.21915304457
1542,323632.97411367734
11336,164787.5648161943
13791,190887.0676417622
14462,216591.63271925095
7739,155903.42791102699
14496,182454.81596608297
5868,163785.214709899
2789,366619.4019132175
4862,166264.79119574808
319,119843.040088488
3172,286676.73918747244
5674,155460.9891280019
5048,229561.84026106284
1245,232380.28029376152
5906,117192.27087589163
9108,229788.13989485995
7788,142636.20813955975
3315,223917.6547346119
7165,157820.5369730062
15612,380380.3720113226
7693,110853.71086322455
10795,267334.5113984283
5659,169729.78257901612
12551,261945.40517769076
3459,149958.18489568058
14301,255917.32727496643
1645,144769.03589548392
5529,492578.77140649356
1297,199911.42930932314
12463,119540.53235235876
7141,188909.79358049372
6334,184905.22222328364
4221,324067.6793866944
12383,190973.31214951645
15622,288889.26585122244
9199,245082.06393885173
4897,157646.50957203534
14203,169254.4265833282
5349,177058.07202484264
2531,162294.00185198366
14935,177957.68879796017
941,368980.93193045224
11298,347745.46901804686
15545,205979.45613183308
7413,87141.28000437317
6507,161899.34899124745
5308,152967.5432934124
7724,193700.39878132206
14089,147757.9084209177
5090,192546.38580981578
15314,113563.61078587473
15668,163832.11925409804
14202,123259.55042431569
16390,191122.68891190243
1501,209333.23898233863
16098,229587.5602612406
4533,390459.1029007775
11010,157601.55337804984
8129,309617.99885768344
3733,151414.5690808472
7191,179211.30669852145
5669,175902.12662680325
10727,149068.23096362303
2023,132347.56762848006
6766,278462.91619117046
1995,241497.25379200556
6935,260475.57292258588
4584,132321.3161620848
9901,124022.39776702184
16374,240831.08381310847
9028,245879.13623571626
7013,259097.87887150852
3014,185746.0522421233
7965,189629.55034418934
653,135981.7256498067
12103,186141.41187183943
14000,357410.96450771985
16101,256246.30031232734
8147,303309.364549227
14304,153181.57125746142
7371,242051.5404542682
2779,167889.68493433407
1781,386065.89213638345
8516,117495.7979322554
5298,239570.80274222337
7948,116684.55139876319
5177,214139.31118178344
863,236750.255653193
8318,194426.40739343324
15712,172348.93817295306
8010,183630.13179420613
7351,188575.13195820956
7654,144913.26873770086
1860,142209.10503734404
16734,209190.62326010677
2848,236040.95368825123
4216,151939.6815153001
12398,260708.35302128535
8982,358046.9647579091
13414,227017.50485659958
3120,378015.7936673431
6071,139423.53441183033
7743,384488.9359768366
1346,271856.97958982276
11643,189990.0851158485
4301,126061.90966048939
16745,126822.8274772593
8726,276581.71803292056
13819,144699.11970357396
744,125571.57471191375
12094,134208.9648129854
14004,185036.8131313059
10891,238947.53827669646
6736,167191.84455276481
10613,324360.3271176145
76,255922.40477160976
1261,213619.8682967149
6033,281115.5881497046
16482,305778.740545082
3480,187375.8647819671
4007,463927.04700108175
6937,358855.6823833375
6178,205321.94856986066
14633,230926.30506988632
9382,429456.1372482945
11971,296417.7998985556
14461,180054.4304888787
2509,122227.57763756337
10714,168350.85904189
14363,201478.12805836546
4244,93793.73898207571
227,157243.1442976269
4498,169567.09582170582
9453,162972.62812176778
14134,184317.95426086683
13920,310992.49277172185
15077,254179.4088204208
6680,189572.09532545845
1899,409174.28112237086
516,125017.47197608523
3213,340521.37155193434
8944,199388.52519823145
3726,175265.33874724843
6380,277592.76872640377
12849,185925.51495917444
12751,131781.7503436314
3139,344992.16932814114
13621,163763.80846377191
7115,254668.97437451084
4830,181130.74234861098
10785,419739.42817743955
4248,268488.1944921506
2161,196719.7109308586
10707,199521.25489063564
13314,165019.5308757481
3658,238453.39849862686
1738,262383.0685595229
11744,342563.9772753297
7407,166396.56302726493
5169,171215.51265187445
3821,150612.91505900468
5805,224671.33847491155
1573,220685.91655362668
12131,368026.2209604358
15806,318122.33607911883
11672,335620.4679249129
3892,192398.09389683054
11727,291409.45098091953
16319,111141.41536878436
5055,168904.74749058325
14296,225045.115650572
10905,252836.83874325443
2590,236707.6845895112
4475,167788.0267860613
3313,219610.21296612648
2464,331232.4821097782
12184,314306.90146665234
14886,144558.6328479201
1385,193139.47560686243
15561,96657.64837311859
9884,131357.7982374623
9895,387315.9875968758
16307,159287.27749459742
2978,230156.81496154625
6553,287259.3439116285
3951,179667.80677744787
1555,144752.00499722344
8502,134113.4014106911
15095,255127.74607745296
7372,114028.67977266636
4385,280468.5428441865
4362,235756.87362328434
13831,225851.73867572937
6489,316772.7957071057
3098,199301.90129304712
6268,127183.56748124598
11688,348976.8769266486
12426,206524.7339665123
13894,308282.43836073024
7239,168221.80045899726
425,326976.04650723335
3425,137002.3657698418
781,134294.64904089997
6206,252564.17207644903
6543,272886.4752121446
13646,225435.31976621557
1686,258403.01441637147
10664,166166.43916372175
13420,226064.38400270513
14300,148166.88920245305
10604,195964.9768878041
64,206034.6120793636
2786,135595.9031700101
5622,139382.34723932782
10123,276374.6119885292
4096,230041.645975637
3502,131631.35904108002
1758,172362.86937258858
3570,173696.87783692015
7227,147446.02395741688
13451,138024.45371193127
13668,225777.9113754721
9599,205747.8164393475
5260,116426.82933501349
10087,266599.7952411885
6075,324240.6571010857
15227,237852.01341856114
7864,160418.41960105146
15836,167983.2914471402
16267,135767.43501923874
15771,142245.36352485482
7644,323327.0637521975
6026,204937.24950283885
14857,251689.36970706846
12003,176540.4296298731
3770,189114.61511966347
14196,519620.7185613987
7468,108152.30935795112
12165,312950.7042012533
14233,138891.6635705597
9126,153792.61047248112
7229,134955.35979647533
3384,226170.04228924654
6401,363421.58668901294
10877,326483.1759162384
6045,182327.5761547062
10901,289809.7460731927
8999,253486.50694001757
16355,201857.20664212503
5110,251140.4912207192
1474,179686.11413957525
15023,267816.64822495094
82,133639.6216668239
321,244236.06163997203
8236,435649.830433333
123,137852.04598241867
7210,210772.17812159215
8979,177087.3612309266
9702,223046.63759129646
9258,203153.41369682568
1402,368955.90020669834
15587,283598.26513867325
14438,218697.75859307364
9133,172902.94972260992
9672,312953.9984495681
9313,152346.1596055816
1353,189179.95572308573
514,196485.76196099102
364,175713.95858075135
1895,201545.04072610696
206,338468.2355987803
15290,151080.93629104315
13504,232869.9882889818
14673,177806.53118081373
15642,180312.5889701463
10729,185475.14667168047
5837,484214.4817028671
395,155266.06238015497
3679,170241.9054718336
7673,203667.9392856079
7785,194055.39555194284
10264,116666.81760476565
7962,139401.3319601959
11683,267015.3470884368
15650,166565.43657386303
4247,161184.0533635071
14721,289419.03902711836
11717,288101.5610207627
5593,250602.02806702367
7855,142904.2555785146
5196,184280.24919903502
4245,124175.18192228353
11424,216178.42629224434
15203,203015.93794649365
14149,204637.1084882004
1352,198033.4851086979
16135,186288.73572866127
7054,176827.3363576779
2044,331985.97070749867
1503,199354.36645853857
14094,143481.09377468302
12235,153490.81759058748
8189,308457.7026617994
16588,177908.77749614496
9957,186682.89224670452
9457,134639.33669518222
3199,157281.65086013544
10789,111272.82482178284
5262,211716.80377517338
6854,249589.0542013027
969,173747.8762454244
16613,175525.8855612174
12748,190067.4164172488
13926,195393.3753634831
7390,234345.312706711
14971,193251.43431860884
13103,170037.29162701257
3616,263100.198559243
5860,175934.21286874675
4162,131950.55200838737
12144,154895.3048874301
8544,381496.4437200857
3238,129426.10900289075
3341,267890.004439883
12864,125488.50117888585
9101,131642.065194308
11325,135398.47866989186
3180,258091.01534694034
1965,169857.58907127872
1893,202873.38162283905
12668,178326.21202860365
15030,178017.53534035455
13404,187055.02310971226
807,187119.75930210837
8515,367751.7017987792
4695,142717.80964995903
4761,132081.20469185087
12203,117187.488206738
5347,173909.62445096526
13399,260011.38880832322
13858,102401.30721269772
12505,187058.0193996234
2442,459476.2639388327
15245,285966.8611418027
9898,188607.15146773934
11651,134043.61135226337
6259,95305.11744275279
10520,490964.6060638851
13599,211952.45773400445
9694,314427.7806020027
12220,252131.29311067297
1529,179610.73799522224
14853,259678.34976378892
16750,229717.5788133368
3630,230966.31439870797
15943,238549.94581924353
13828,326204.3608031565
15618,109166.5935965741
6130,199002.81033414704
14219,128176.97890564468
4276,214732.43007605147
12798,173902.99950263658
14215,288785.94905786734
6290,302400.9909334748
16625,177974.70185629235
4067,217192.07839135677
3552,185414.98188734372
3804,132678.85234138742
8465,245456.90855523548
4395,235488.76557419074
5682,285571.030592382
14241,249677.5612529998
7489,150562.71613943906
12468,128879.63907552825
15608,200454.74740277554
16783,252081.38708002467
11500,445120.939766819
9154,253725.25364240914
12474,117472.01394311021
6620,334864.39476540685
2334,215684.31101637892
11545,169126.22653401934
2981,221511.54397201445
932,138768.06788642553
3466,107375.20633203197
16367,117775.63307745484
7737,186646.19592560083
9122,166365.37526803647
13015,310094.7281363418
950,258231.88915407896
14806,247460.68582391436
7354,127119.49678603906
13706,232478.8245397881
13993,294467.11039484123
10577,221127.37301917982
4592,136770.34050268016
10295,169611.72960556197
16432,322314.1516173984
6453,136760.70290184554
621,314925.7796312618
7114,285475.4286241572
6310,204268.17864806048
12769,189920.25477596917
12078,204944.3132521927
10073,195435.37439055054
11732,137590.73199719097
3146,341971.549207446
15028,186887.64950405105
6718,150605.27353505534
6256,207082.9873794585
14217,257002.2371844169
506,169953.21078958228
5013,257151.9149184151
5302,99765.00470793655
15453,167711.8608085938
14535,309866.18263738137
8160,181677.12134026136
4075,184264.72143734348
701,185985.4793746493
5807,120138.56715596415
8469,258998.7805579122
419,137543.8285831369
2524,252915.60668728565
1633,146278.92404518256
2729,177097.44919465852
11838,188839.1697233933
6052,186482.8235325638
1248,417159.3922135348
6677,265091.9116712473
1347,241384.5339945797
8673,177413.4292205517
7848,189049.58191081975
2024,403524.2434803761
8410,167733.018299846
11855,405539.55430866964
16426,179261.43513509582
1129,430800.14495099895
10596,222386.2948058756
12640,227822.82613792495
1415,99141.66105627482
3250,280270.88915210793
11081,184960.996281058
2767,228839.74585271097
2638,243457.4223865911
5377,238750.12713346235
5436,134748.8635155766
10215,112296.90738837759
2662,110774.23317923523
6476,246244.20384366202
618,135913.63090443422
11895,203540.37400057729
2292,169887.0915183795
30,183813.04280844357
1988,176098.756385036
13093,138758.11162814725
3786,170423.44096816372
7481,215970.39665128544
11379,217470.77858196656
3352,310378.607879917
2828,149254.85880978915
10888,132247.27453200417
1119,197394.22395548553
4848,198503.3449577474
8265,176215.1680217505
4774,117431.61869752148
16659,244263.17223205807
845,229215.62189960844
8002,283501.89668831223
4583,282016.3962562215
7640,312070.10044356546
2132,312997.4109577645
15218,218934.98106418992
3265,217285.1294884083
10552,333852.24754605594
11551,184824.84149358328
6955,189555.25846773933
1802,188773.3312642185
3258,223261.06293087162
3929,125266.155099158
16647,176488.86035931043
15419,179524.31047181052
375,223933.7427141602
9666,215211.64636260812
8920,233387.63613925476
398,219275.63760427732
9583,164393.34198266768
12655,407590.806149659
9282,195465.21761854555
5057,215178.74499432783
3279,245427.23772124742
7187,169112.36326994258
2428,177558.9263933324
13916,269334.9791318791
6406,240709.55431153235
4224,179823.67126883776
9906,211158.56600466077
11094,101553.51266107523
15896,85089.73605352394
1397,288453.20751993835
16704,480942.51474038133
1816,157870.24537004597
16043,146894.78322272308
10670,201679.02005299233
15967,243085.2713523869
8740,277216.9384622222
4110,188517.94025171633
6402,224636.04659009184
7551,163167.0303240794
510,240373.64511754044
15664,141389.9834075474
4148,260511.7384757517
4023,162410.82770245092
8560,335380.8726048619
3715,332263.9867557156
4902,304394.91857515124
6461,133463.0804737336
8651,170394.9662229334
9172,300690.9507596093
14080,158690.76812948321
594,134248.99895614895
8159,397457.66616968135
12700,260143.83712879347
3932,127139.53116399903
5651,170669.8846084225
12525,162219.9542564939
9621,127450.29179374091
2166,159268.4654484633
11319,114640.25156052223
16032,258821.35173991937
12185,304538.37743011693
13974,338445.8215622244
9683,291157.74251966743
13655,210207.52766435075
5140,133149.58670827153
16325,288599.3612275559
7261,382922.4334064102
3434,142544.90567148922
4444,258265.9725761781
1804,165566.1627229325
3160,84848.76527372045
14609,112930.55128183901
6675,214484.16225615118
13984,313422.07582086144
9372,160212.8577976666
10929,137839.22632812907
16208,278703.3406322266
10133,125558.6376665047
841,179123.63862794221
7885,213744.39083848134
1331,259101.21070774228
7615,138494.32648432042
11503,159141.20485606435
11509,176167.88324141235
5581,82223.4335123824
14579,126902.2145957509
8994,204908.5728015232
10333,168858.51350720788
10948,208466.25753279647
10014,122065.0707756584
4010,227047.37898632576
5393,176488.86035931043
9318,150312.39509574533
5635,91248.15845012771
13478,157654.44510143338
13573,149682.9952193498
6218,100102.10061103765
5916,230623.68906190922
16486,209427.01876802294
5615,218150.77740893967
14483,127650.03088206527
11307,208734.00840894436
11333,102811.85270486162
7762,207737.0246134674
13139,211201.63301884648
14538,111021.54506858374
14761,219600.95831301957
13442,285521.069184905
835,229461.6572536524
15275,218284.5891989351
13908,103755.42930641313
15237,117572.91368805752
15616,135372.4468938448
12420,184929.80614733062
5165,215947.30725991295
5091,250714.40126877092
14626,132066.2036298652
16485,152066.9319236837
12564,278259.45655726036
11169,247982.00505815566
14017,191483.05884988795
4445,279757.7023345833
7735,128768.58136291442
10654,383504.8178072775
10365,219226.38606373058
105,378892.6966491794
10878,279636.8667777191
14639,207954.7582527395
2756,134888.5019923154
4364,128193.45954422565
16551,116699.7716988626
54,246920.1048667756
10982,297112.22595937294
9314,157974.58434822818
7847,334634.2271384532
8081,237135.02890061517
1585,194015.2065434067
10441,135022.80099561627
16123,277972.2693483523
694,154358.40503407537
3823,158473.9455943246
6967,187829.0272228105
273,217493.97239005685
15406,292857.2321452381
16472,158792.75786027568
4562,179209.281588498
10267,329708.4492589701
547,178210.6977451865
1166,393456.6265571524
11390,81195.0768000463
8021,97429.8683121829
6179,172550.53206904602
13134,271971.54311442707
1407,247651.21262625046
2691,130349.46727267305
4572,196171.40068773375
15049,169894.88124569957
12669,152187.75783583784
15271,468108.3791274847
4535,178423.6631806968
12720,191554.42235353962
11689,105979.71170807575
11452,129336.36987454626
8905,167499.14105288888
3650,137836.81581413915
4728,281976.85568864865
3316,210873.5652102257
1241,157001.40976023377
111,204812.3182081939
16105,246406.51680575992
3472,172215.24129421104
13409,437396.37043745123
10624,521314.34055596776
2940,342801.26737346244
11371,151607.79573657986
15110,222704.13874903694
13589,383076.4971912548
197,97524.7837406625
8415,299368.07458546414
5403,501135.78391532786
10350,135032.69146411438
13240,385701.1026887077
4485,194607.84506927137
14006,225528.5859278382
11324,146825.46035913684
13713,135776.15039884057
12346,257286.09403449108
5312,154000.47904844047
8968,190400.0015811605
8954,258841.64827397614
2974,186241.96311478637
4600,232327.45993809548
4306,364147.93773539877
12081,255826.62800078662
6909,200779.2124239021
7064,422141.5063155336
8180,195277.64408475452
3969,127797.81427547107
13475,193206.32512221552
3882,145699.3869411111
1024,164008.8959844069
4200,233898.9367167974
14852,249047.19880447807
11570,144290.91846687646
7902,162820.60778758893
997,252128.68390983
10286,116802.05044632856
5195,112568.42937340209
9476,125612.99763464999
988,169514.23799953898
13581,149344.07363382872
5240,277908.63040553656
10907,161484.80448404758
8878,133206.56323041656
15228,131365.76479107692
10523,133138.923311013
7927,392800.533236307
4867,226816.1549873703
6325,151928.49502456086
4625,136567.95411538926
11253,186453.79666873795
9922,276906.6720532712
3725,170063.04862817554
13826,293396.466971235
10612,258645.60426373742
9196,163092.29602836157
10859,126457.80575157449
16397,176765.67985247343
3509,461052.69334515097
11334,481080.86737211206
2858,182900.4908234983
2924,297253.5130779817
6924,126902.69574055748
8305,151302.6942366154
12598,303167.12956317404
16240,260775.18772950952
16357,176572.14841529023
3645,169777.96145806756
10667,347513.1531469209
8754,173303.34462083798
3423,201363.30282500043
16143,216006.2212939913
13473,190772.9946587671
3540,294853.3985543189
10448,314248.3999979898
8295,261716.5195483438
2610,186066.19961151286
12916,157061.39894560084
7946,183967.25041635922
164,182811.62961660302
12230,169484.92451101769
5006,171663.83104631826
6322,194122.7745657819
4273,382109.0501284923
14770,111460.17474580968
651,169843.05337767265
6816,256689.48379909457
8048,192233.26364723567
8910,216320.6531108473
8984,256797.71901158532
7782,154694.2418810084
7950,270066.20466840366
4215,181670.04779317358
10077,187933.57293832235
195,195842.9473002141
11932,280259.93668964936
8047,181551.93057723087
1489,198068.26087515068
11019,173532.28237383842
8155,141077.3016105096
11444,188783.0394926978
6607,102461.85897317834
15929,336177.54063661414
15721,212651.3224657813
6273,157591.48456015997
3418,330866.8902935582
9311,175689.63153795755
11280,289579.40542107215
6427,171780.76748471707
12249,175997.3796270688
14632,287501.80581667577
13567,184352.76392983657
2604,192011.20889125843
13845,174992.52176875903
12898,163240.8143047985
3640,191804.14417155777
11143,168768.86432666276
6463,202523.1072603999
5604,151939.7261805499
6511,103569.6346479764
6825,112194.47402149007
6754,191483.63708732114
2612,184280.24919903502
281,199887.932412379
8186,291563.6899238469
13786,238908.7314194997
5040,202197.4619762879
5856,255313.6733646282
7853,148558.98809993418
792,184328.65483346832
8487,207537.63859070357
15017,100334.74640516951
1151,181852.19373095728
6443,248563.68483485383
7938,172040.0793460968
2423,94800.6094104106
6716,145116.1859631696
7169,187013.75660762828
9060,186122.98607868337
7537,176702.14316587028
160,177257.67855010877
6954,148227.2737827665
9501,530821.9842016377
6811,354768.51817042567
6174,106953.0420688969
7134,182884.78721758153
1110,132444.34678551985
11845,190207.80172534764
3536,159407.73425329605
15856,172710.77802975502
14071,147952.6165801701
9316,337976.7412292043
14916,199801.72239623644
15912,270444.1349135821
15115,195721.5250425405
4871,225369.88023600393
2106,205406.2471634347
1685,161818.01787634482
14180,110218.38361581661
15431,121037.50802026046
12365,136255.43069549697
980,252908.62550303555
3847,267821.0502216499
8151,256772.39859541607
190,138237.62009655457
12116,243720.6632140907
11295,280012.85064086644
7989,169678.60357713178
3156,314442.38130484556
2990,186017.59772123332
2262,194117.57415840996
16435,176288.2103579832
2427,188031.0318180505
9438,164425.8068802377
13252,136583.69459200394
208,234559.62830271528
11946,170037.9410112559
4720,139898.30840102537
13250,125394.04638260212
10749,250611.63460580457
12945,164325.19123587827
3586,181866.8789669112
13827,131446.29438349296
13095,134655.29306108074
11491,463516.3928378912
12042,244775.44157891773
9234,185703.62612031976
3270,247454.40379940957
8058,235498.47661328292
15371,262553.83409630065
856,208348.38890629736
4929,201890.06532421004
14199,169257.37604407172
9835,225898.2377149613
4816,162746.18044035294
16422,199855.1558634574
16617,337811.69136463746
6113,206561.0668850188
12320,154114.46213776508
3346,129023.08431648709
9485,444613.641853092
14335,361669.1602745122
1990,157409.69398308953
9667,158891.76551533243
3637,218966.73574431622
13094,159671.98611710581
13691,173756.51041936237
230,260533.64666641466
6658,190082.74616512723
4375,413188.05941901833
16730,256937.66939622824
11770,166456.5498037355
10823,187842.7992648391
8352,183766.8871278714
15149,178696.86287510316
11124,335524.8786294205
7338,177182.69355338695
15862,261853.04390907136
14101,175686.31273730428
1972,246160.32628857682
12053,191530.4129049205
12513,274098.0154505457
4669,180352.84999285315
3913,213587.96479979253
12529,238683.4655585538
3648,176089.244495422
4408,164926.48785926594
9167,226296.00819311614
3894,163394.526986524
8412,127508.799920624
8451,138171.760985989
4612,170365.6252127948
15765,153269.63063247257
5787,189943.81373827613
13074,215399.1309958554
10643,168046.0994579384
4019,248484.82070682268
14307,309377.5425971711
12432,160552.20502326413
14013,360758.71119025344
14382,177614.80963614766
15220,164160.38696455184
11958,399255.7637737497
11430,162459.32849689494
9782,157322.6512042993
7603,216138.93521049895
7240,213706.9580750919
5319,126361.91878353493
3598,380931.1421234881
15090,367183.95298346697
8152,125075.40665917138
11797,152600.02277970462
15567,195941.40299534157
3520,208728.5737458205
13945,393265.5775446016
2114,149601.47512484316
3967,150217.17375543682
6765,135164.61537678805
11453,136987.98791709292
13837,149215.73494449715
1257,367375.7749091387
8911,232073.22398257026
2291,437372.38256850577
3691,210815.04544009845
15748,390728.3920766565
13305,244612.81264870425
16283,121377.97891880426
16248,175089.67130152677
11877,112568.42937340209
2444,237400.6859276968
641,198035.8638155495
7344,123727.65321749328
51,112608.22947066868
6187,415860.5697017607
11475,180378.12574968822
13374,242909.0230956477
8498,145720.21958708813
10255,230289.7385315038
12314,157350.03579778396
11525,267339.03368011414
14595,386337.7299634104
11787,163967.12015749517
8321,266713.7011814972
14869,170902.3089149718
10637,314253.55242786166
2184,136265.34643314246
16789,156425.88336667136
10808,159941.2283085076
615,211330.83922156732
6096,239493.59413483515
10966,194012.7848852854
11291,218642.92085904197
1338,210153.83689845604
16217,229163.93031800224
14540,309154.14635604055
15581,185720.28675498135
8689,261952.53430483752
4538,246301.54453084947
6877,100545.93509337213
326,113344.24349963025
2088,172781.56423274108
9136,177140.20862093035
7197,386065.89213638345
12504,218488.84187855865
9236,336260.48221733235
9386,266983.2139801713
6853,245340.73505348654
1006,207765.27909182574
6669,277329.3127070249
7769,449475.8184604845
10623,179825.27968976265
8975,173158.8641500413
998,254001.12221742922
10281,255124.32639955595
15565,172639.06842711353
16072,313565.2419117227
9851,144233.15459315822
8841,103237.47451930103
15206,175848.8191110882
16677,138655.2883643272
1957,186068.58691833777
917,382326.7774585648
16152,229869.5816765336
4651,186795.78022975673
9602,184307.55017987822
1028,266680.68836622016
2267,224002.35196906005
16525,187410.109072988
4872,360042.8578312825
6246,172947.6236654172
5801,187708.01243419776
3873,230562.75980200304
971,170671.75488086435
11640,158350.54995428573
16531,313618.4081339231
417,150491.30883233398
9932,172495.54671235706
5692,273938.5489148556
11152,195897.64693082508
2725,466284.44805052667
4016,253374.6311796956
3834,393117.20174562477
1681,229383.3888893275
9331,282683.490378573
14015,225851.73867572937
14548,328375.5565777391
7514,173419.73171570073
11384,337419.65781914914
16230,134745.29715115306
13079,209689.46201756765
7107,208476.1230961364
15180,388982.73965229926
8948,229832.53535038716
1622,136523.88866786685
14671,374135.8389446302
15984,241136.62536252808
8546,178206.67497644835
7581,194582.52081675438
13303,361538.3526326836
16256,513153.85651785805
14544,178034.4477440102
11498,194332.31618368175
6287,254357.71942883116
8578,343686.6022193644
4896,174794.3659021327
15795,119427.51553378796
8267,157317.91856376274
6445,315492.45188034076
1829,179277.11262903028
1907,147561.36383140495
7021,184304.34096158194
7460,472922.8700751744
16611,128817.22349448287
9033,120306.98791987047
3344,187857.80767924365
13751,181523.37004672972
9665,192034.94776031372
14298,169021.29512679542
10375,132742.09479942403
14986,347313.44361350196
6904,135966.83485710193
6456,105620.07204406062
8227,139862.2650615578
3523,293515.11192381015
13842,88249.23475883061
13900,280942.80701144005
6274,161590.71007167632
6011,348764.4907979293
990,197687.62334949538
11589,226083.8863636898
15016,131038.88611823307
13281,141012.49145295724
16301,186666.79978969027
6175,388983.61205983127
9820,110646.6786509379
12024,103735.14258796709
2535,88764.19775774766
14486,409725.3004014295
9973,158356.0139328327
153,118808.20249877611
16215,160534.32714212273
102,126655.23497148648
9888,297460.04569701775
4285,232270.92820875774
4330,87136.44836316444
10156,278152.27217404824
10601,140024.00260847225
11519,263503.36391096393
113,206115.49293277782
11705,182373.11286302013
8167,175286.90058338933
4047,450738.0077776909
2443,170990.03375267386
9232,329933.9440584652
12615,187429.96588262133
11742,247228.11955242173
947,384379.2457843636
15412,148583.45897193943
13365,336124.56685108395
7432,167659.25220033352
52,237462.15209758372
3177,207759.03910390378
16228,264091.6208963761
9416,132924.69166325044
4429,106433.85931975688
6330,295799.4220047399
6866,255988.0708962232
13494,180183.59357140004
7819,164035.4746257374
5873,213614.33695217033
4963,230555.1480911662
11573,111514.60925998146
10150,177552.1617155959
14793,188866.70083514618
12873,144161.99596736315
15243,345802.56385659886
4821,332926.7958287021
11709,143761.49714859307
9596,182809.35367522444
8197,90224.53326205391
9519,375095.53095741995
5796,111141.41536878436
2812,293839.77711654315
10616,373637.67310644494
3382,135715.69078009043
11890,112568.42937340209
13069,206867.43380147972
10158,136761.31331855708
8252,132902.3930478994
8834,158024.14394285408
14676,152858.76145169596
13060,148598.64401645263
10379,110218.15465104612
16138,252180.2807327091
3912,99765.00470793655
5722,151837.23039258458
11004,287050.78952066984
